Date,department_id,Week_number,Week_Year,language,incoming_from_customers,incoming_from_transfers,total_incoming,vertical
5/30/2025,9,22,2025,N/A,31,6,37,Hospitality
5/30/2025,10,22,2025,N/A,26,11,37,Hospitality
5/30/2025,11,22,2025,N/A,0,1,1,Hospitality
5/30/2025,13,22,2025,N/A,24,0,24,Partners
5/30/2025,14,22,2025,N/A,11,0,11,Partners
5/30/2025,15,22,2025,N/A,22,2,24,Partners
5/30/2025,18,22,2025,N/A,1,3,4,Partners
5/30/2025,19,22,2025,N/A,0,2,2,Sales
5/30/2025,20,22,2025,N/A,0,2,2,Finance
5/30/2025,21,22,2025,N/A,0,17,17,Partners
5/30/2025,22,22,2025,N/A,0,4,4,Retail
5/30/2025,24,22,2025,N/A,0,5,5,Hospitality
5/30/2025,28,22,2025,N/A,0,40,40,Hospitality
5/30/2025,30,22,2025,N/A,0,5,5,Partners
5/30/2025,34,22,2025,N/A,0,53,53,Finance
5/30/2025,41,22,2025,N/A,0,10,10,Sales
5/30/2025,45,22,2025,N/A,0,1,1,Hospitality
5/30/2025,49,22,2025,N/A,0,4,4,Onboarding
5/30/2025,57,22,2025,N/A,0,1,1,Retail
5/30/2025,59,22,2025,N/A,0,30,30,Onboarding
5/30/2025,63,22,2025,N/A,0,2,2,Onboarding
5/30/2025,67,22,2025,N/A,0,32,32,Onboarding
5/31/2025,1,22,2025,N/A,110,4,114,Payments
5/31/2025,2,22,2025,N/A,7,7,14,Payments
5/31/2025,3,22,2025,N/A,4,1,5,Payments
5/31/2025,5,22,2025,N/A,28,31,59,Hospitality
5/31/2025,6,22,2025,N/A,18,13,31,Hospitality
5/31/2025,7,22,2025,N/A,6,0,6,Hospitality
5/31/2025,8,22,2025,N/A,3,6,9,Hospitality
5/31/2025,9,22,2025,N/A,13,0,13,Hospitality
5/31/2025,10,22,2025,N/A,1,0,1,Hospitality
5/31/2025,11,22,2025,N/A,2,0,2,Hospitality
5/31/2025,13,22,2025,N/A,10,0,10,Partners
5/31/2025,15,22,2025,N/A,2,0,2,Partners
5/31/2025,18,22,2025,N/A,0,1,1,Partners
5/31/2025,21,22,2025,N/A,0,3,3,Partners
5/31/2025,22,22,2025,N/A,0,1,1,Retail
5/31/2025,34,22,2025,N/A,0,1,1,Finance
5/31/2025,41,22,2025,N/A,0,4,4,Sales
5/31/2025,59,22,2025,N/A,0,4,4,Onboarding
5/31/2025,63,22,2025,N/A,0,2,2,Onboarding
5/31/2025,67,22,2025,N/A,0,6,6,Onboarding
6/1/2025,1,22,2025,N/A,72,1,73,Payments
6/1/2025,2,22,2025,N/A,10,3,13,Payments
6/1/2025,3,22,2025,N/A,4,2,6,Payments
6/1/2025,5,22,2025,N/A,13,7,20,Hospitality
6/1/2025,6,22,2025,N/A,5,5,10,Hospitality
6/1/2025,7,22,2025,N/A,22,0,22,Hospitality
6/1/2025,8,22,2025,N/A,12,13,25,Hospitality
6/1/2025,9,22,2025,N/A,21,0,21,Hospitality
6/1/2025,10,22,2025,N/A,1,0,1,Hospitality
6/1/2025,15,22,2025,N/A,0,2,2,Partners
6/1/2025,17,22,2025,N/A,0,1,1,Sales
6/1/2025,22,22,2025,N/A,0,3,3,Retail
6/1/2025,34,22,2025,N/A,0,10,10,Finance
6/1/2025,59,22,2025,N/A,0,3,3,Onboarding
6/1/2025,67,22,2025,N/A,0,2,2,Onboarding
6/2/2025,1,22,2025,N/A,213,4,217,Payments
6/2/2025,2,22,2025,N/A,45,16,61,Payments
6/2/2025,3,22,2025,N/A,64,8,72,Payments
6/2/2025,4,22,2025,N/A,0,1,1,Hospitality
6/2/2025,5,22,2025,N/A,58,58,116,Hospitality
6/2/2025,6,22,2025,N/A,53,29,82,Hospitality
6/2/2025,7,22,2025,N/A,50,4,54,Hospitality
6/2/2025,8,22,2025,N/A,30,27,57,Hospitality
6/2/2025,9,22,2025,N/A,76,4,80,Hospitality
6/2/2025,10,22,2025,N/A,28,11,39,Hospitality
6/2/2025,11,22,2025,N/A,0,1,1,Hospitality
6/2/2025,13,22,2025,N/A,26,0,26,Partners
6/2/2025,14,22,2025,N/A,12,0,12,Partners
6/2/2025,15,22,2025,N/A,17,0,17,Partners
6/2/2025,16,22,2025,N/A,0,2,2,Partners
6/2/2025,17,22,2025,N/A,0,1,1,Sales
6/2/2025,18,22,2025,N/A,8,3,11,Partners
6/2/2025,19,22,2025,N/A,0,6,6,Sales
6/2/2025,21,22,2025,N/A,0,8,8,Partners
6/2/2025,22,22,2025,N/A,0,8,8,Retail
6/2/2025,23,22,2025,N/A,0,3,3,Hospitality
6/2/2025,24,22,2025,N/A,0,2,2,Hospitality
6/2/2025,28,22,2025,N/A,0,14,14,Hospitality
6/2/2025,34,22,2025,N/A,0,29,29,Finance
6/2/2025,41,22,2025,N/A,0,13,13,Sales
6/2/2025,45,22,2025,N/A,0,1,1,Hospitality
6/2/2025,46,22,2025,N/A,0,1,1,Sales
6/2/2025,49,22,2025,N/A,0,4,4,Onboarding
6/2/2025,57,22,2025,N/A,0,1,1,Retail
6/2/2025,59,22,2025,N/A,0,13,13,Onboarding
6/2/2025,63,22,2025,N/A,0,2,2,Onboarding
6/2/2025,67,22,2025,N/A,0,13,13,Onboarding
6/2/2025,73,22,2025,N/A,0,1,1,Payments
6/2/2025,79,22,2025,N/A,0,1,1,Hospitality
6/3/2025,1,22,2025,N/A,267,9,276,Payments
6/3/2025,2,22,2025,N/A,58,25,83,Payments
6/3/2025,3,22,2025,N/A,59,13,72,Payments
6/3/2025,5,22,2025,N/A,94,57,151,Hospitality
6/3/2025,6,22,2025,N/A,37,20,57,Hospitality
6/3/2025,7,22,2025,N/A,88,2,90,Hospitality
6/3/2025,8,22,2025,N/A,56,29,85,Hospitality
6/3/2025,9,22,2025,N/A,74,2,76,Hospitality
6/3/2025,10,22,2025,N/A,25,12,37,Hospitality
6/3/2025,11,22,2025,N/A,15,2,17,Hospitality
6/3/2025,13,22,2025,N/A,47,0,47,Partners
6/3/2025,14,22,2025,N/A,20,0,20,Partners
6/3/2025,15,22,2025,N/A,29,0,29,Partners
6/3/2025,18,22,2025,N/A,8,2,10,Partners
6/3/2025,19,22,2025,N/A,0,2,2,Sales
6/3/2025,20,22,2025,N/A,0,1,1,Finance
6/3/2025,21,22,2025,N/A,0,12,12,Partners
6/3/2025,22,22,2025,N/A,0,10,10,Retail
6/3/2025,23,22,2025,N/A,0,5,5,Hospitality
6/3/2025,28,22,2025,N/A,0,41,41,Hospitality
6/3/2025,34,22,2025,N/A,0,33,33,Finance
6/3/2025,41,22,2025,N/A,0,21,21,Sales
6/3/2025,49,22,2025,N/A,0,7,7,Onboarding
6/3/2025,53,22,2025,N/A,0,3,3,Sales
6/3/2025,59,22,2025,N/A,0,20,20,Onboarding
6/3/2025,63,22,2025,N/A,0,5,5,Onboarding
6/3/2025,67,22,2025,N/A,0,21,21,Onboarding
6/3/2025,78,22,2025,N/A,0,1,1,N/A
6/4/2025,1,22,2025,N/A,252,11,263,Payments
6/4/2025,2,22,2025,N/A,36,12,48,Payments
6/4/2025,3,22,2025,N/A,54,14,68,Payments
6/4/2025,4,22,2025,N/A,1,0,1,Hospitality
6/4/2025,5,22,2025,N/A,66,46,112,Hospitality
6/4/2025,6,22,2025,N/A,23,16,39,Hospitality
6/4/2025,7,22,2025,N/A,79,4,83,Hospitality
6/4/2025,8,22,2025,N/A,61,24,85,Hospitality
6/4/2025,9,22,2025,N/A,82,4,86,Hospitality
6/4/2025,10,22,2025,N/A,35,6,41,Hospitality
6/4/2025,11,22,2025,N/A,10,1,11,Hospitality
6/4/2025,13,22,2025,N/A,20,0,20,Partners
6/4/2025,14,22,2025,N/A,12,0,12,Partners
6/4/2025,15,22,2025,N/A,13,2,15,Partners
6/4/2025,16,22,2025,N/A,0,1,1,Partners
6/4/2025,18,22,2025,N/A,1,5,6,Partners
6/4/2025,19,22,2025,N/A,0,5,5,Sales
6/4/2025,20,22,2025,N/A,0,1,1,Finance
6/4/2025,21,22,2025,N/A,0,12,12,Partners
6/4/2025,22,22,2025,N/A,0,6,6,Retail
6/4/2025,23,22,2025,N/A,0,4,4,Hospitality
6/4/2025,24,22,2025,N/A,0,1,1,Hospitality
6/4/2025,28,22,2025,N/A,0,23,23,Hospitality
6/4/2025,34,22,2025,N/A,0,35,35,Finance
6/4/2025,41,22,2025,N/A,0,6,6,Sales
6/4/2025,44,22,2025,N/A,0,1,1,Hospitality
6/4/2025,45,22,2025,N/A,0,1,1,Hospitality
6/4/2025,53,22,2025,N/A,0,3,3,Sales
6/4/2025,59,22,2025,N/A,0,13,13,Onboarding
6/4/2025,63,22,2025,N/A,0,2,2,Onboarding
6/4/2025,67,22,2025,N/A,0,20,20,Onboarding
6/4/2025,78,22,2025,N/A,0,5,5,N/A
6/4/2025,92,22,2025,N/A,0,1,1,Hospitality
6/5/2025,1,23,2025,N/A,285,9,294,Payments
6/5/2025,2,23,2025,N/A,46,12,58,Payments
6/5/2025,3,23,2025,N/A,46,6,52,Payments
6/5/2025,5,23,2025,N/A,67,69,136,Hospitality
6/5/2025,6,23,2025,N/A,21,15,36,Hospitality
6/5/2025,7,23,2025,N/A,79,3,82,Hospitality
6/5/2025,8,23,2025,N/A,42,14,56,Hospitality
6/5/2025,9,23,2025,N/A,70,7,77,Hospitality
6/5/2025,10,23,2025,N/A,25,7,32,Hospitality
6/5/2025,11,23,2025,N/A,9,1,10,Hospitality
6/5/2025,13,23,2025,N/A,10,0,10,Partners
6/5/2025,14,23,2025,N/A,2,0,2,Partners
6/5/2025,15,23,2025,N/A,18,0,18,Partners
6/5/2025,18,23,2025,N/A,9,3,12,Partners
6/5/2025,19,23,2025,N/A,0,2,2,Sales
6/5/2025,20,23,2025,N/A,0,3,3,Finance
6/5/2025,21,23,2025,N/A,0,9,9,Partners
6/5/2025,22,23,2025,N/A,0,3,3,Retail
6/5/2025,23,23,2025,N/A,0,4,4,Hospitality
6/5/2025,24,23,2025,N/A,0,2,2,Hospitality
6/5/2025,28,23,2025,N/A,0,13,13,Hospitality
6/5/2025,34,23,2025,N/A,0,19,19,Finance
6/5/2025,41,23,2025,N/A,0,11,11,Sales
6/5/2025,46,23,2025,N/A,0,2,2,Sales
6/5/2025,49,23,2025,N/A,0,2,2,Onboarding
6/5/2025,53,23,2025,N/A,0,3,3,Sales
6/5/2025,57,23,2025,N/A,0,2,2,Retail
6/5/2025,59,23,2025,N/A,0,16,16,Onboarding
6/5/2025,63,23,2025,N/A,0,2,2,Onboarding
6/5/2025,67,23,2025,N/A,0,18,18,Onboarding
6/5/2025,71,23,2025,N/A,0,1,1,Sales
6/5/2025,73,23,2025,N/A,0,2,2,Payments
6/5/2025,75,23,2025,N/A,0,1,1,Finance
6/5/2025,78,23,2025,N/A,0,1,1,N/A
6/6/2025,1,23,2025,N/A,195,7,202,Payments
6/6/2025,2,23,2025,N/A,37,7,44,Payments
6/6/2025,3,23,2025,N/A,33,12,45,Payments
6/6/2025,5,23,2025,N/A,56,34,90,Hospitality
6/6/2025,6,23,2025,N/A,19,14,33,Hospitality
6/6/2025,7,23,2025,N/A,55,0,55,Hospitality
6/6/2025,8,23,2025,N/A,35,18,53,Hospitality
6/6/2025,9,23,2025,N/A,56,4,60,Hospitality
6/6/2025,10,23,2025,N/A,16,12,28,Hospitality
6/6/2025,11,23,2025,N/A,0,2,2,Hospitality
6/6/2025,13,23,2025,N/A,32,0,32,Partners
6/6/2025,14,23,2025,N/A,17,1,18,Partners
6/6/2025,15,23,2025,N/A,14,1,15,Partners
6/6/2025,18,23,2025,N/A,2,4,6,Partners
6/6/2025,19,23,2025,N/A,0,7,7,Sales
6/6/2025,20,23,2025,N/A,0,3,3,Finance
6/6/2025,21,23,2025,N/A,0,6,6,Partners
6/6/2025,22,23,2025,N/A,0,4,4,Retail
6/6/2025,23,23,2025,N/A,0,3,3,Hospitality
6/6/2025,24,23,2025,N/A,0,3,3,Hospitality
6/6/2025,28,23,2025,N/A,0,18,18,Hospitality
6/6/2025,34,23,2025,N/A,0,38,38,Finance
6/6/2025,41,23,2025,N/A,0,6,6,Sales
6/6/2025,49,23,2025,N/A,0,1,1,Onboarding
6/6/2025,53,23,2025,N/A,0,2,2,Sales
6/6/2025,59,23,2025,N/A,0,18,18,Onboarding
6/6/2025,67,23,2025,N/A,0,16,16,Onboarding
6/6/2025,75,23,2025,N/A,0,1,1,Finance
6/6/2025,78,23,2025,N/A,0,2,2,N/A
6/7/2025,1,23,2025,N/A,85,2,87,Payments
6/7/2025,2,23,2025,N/A,18,7,25,Payments
6/7/2025,3,23,2025,N/A,0,4,4,Payments
6/7/2025,5,23,2025,N/A,9,9,18,Hospitality
6/7/2025,6,23,2025,N/A,3,1,4,Hospitality
6/7/2025,7,23,2025,N/A,6,0,6,Hospitality
6/7/2025,8,23,2025,N/A,10,1,11,Hospitality
6/7/2025,9,23,2025,N/A,14,1,15,Hospitality
6/7/2025,10,23,2025,N/A,1,1,2,Hospitality
6/7/2025,11,23,2025,N/A,13,5,18,Hospitality
6/7/2025,18,23,2025,N/A,0,2,2,Partners
6/7/2025,19,23,2025,N/A,0,3,3,Sales
6/7/2025,20,23,2025,N/A,0,1,1,Finance
6/7/2025,21,23,2025,N/A,0,4,4,Partners
6/7/2025,22,23,2025,N/A,0,1,1,Retail
6/7/2025,23,23,2025,N/A,0,1,1,Hospitality
6/7/2025,34,23,2025,N/A,0,9,9,Finance
6/7/2025,59,23,2025,N/A,0,8,8,Onboarding
6/7/2025,60,23,2025,N/A,0,1,1,Finance
6/7/2025,67,23,2025,N/A,0,5,5,Onboarding
6/8/2025,1,23,2025,N/A,54,3,57,Payments
6/8/2025,2,23,2025,N/A,12,6,18,Payments
6/8/2025,3,23,2025,N/A,2,0,2,Payments
6/8/2025,5,23,2025,N/A,13,12,25,Hospitality
6/8/2025,6,23,2025,N/A,6,2,8,Hospitality
6/8/2025,7,23,2025,N/A,16,0,16,Hospitality
6/8/2025,8,23,2025,N/A,1,0,1,Hospitality
6/8/2025,9,23,2025,N/A,20,0,20,Hospitality
6/8/2025,10,23,2025,N/A,2,0,2,Hospitality
6/8/2025,11,23,2025,N/A,4,4,8,Hospitality
6/8/2025,13,23,2025,N/A,25,0,25,Partners
6/8/2025,18,23,2025,N/A,0,1,1,Partners
6/8/2025,21,23,2025,N/A,0,2,2,Partners
6/8/2025,22,23,2025,N/A,0,6,6,Retail
6/8/2025,23,23,2025,N/A,0,1,1,Hospitality
6/8/2025,34,23,2025,N/A,0,5,5,Finance
6/8/2025,59,23,2025,N/A,0,2,2,Onboarding
6/8/2025,63,23,2025,N/A,0,1,1,Onboarding
6/8/2025,67,23,2025,N/A,0,1,1,Onboarding
6/9/2025,1,23,2025,N/A,207,0,207,Payments
6/9/2025,2,23,2025,N/A,47,19,66,Payments
6/9/2025,3,23,2025,N/A,41,18,59,Payments
6/9/2025,5,23,2025,N/A,29,21,50,Hospitality
6/9/2025,6,23,2025,N/A,14,3,17,Hospitality
6/9/2025,7,23,2025,N/A,56,0,56,Hospitality
6/9/2025,8,23,2025,N/A,4,8,12,Hospitality
6/9/2025,9,23,2025,N/A,24,1,25,Hospitality
6/9/2025,10,23,2025,N/A,0,5,5,Hospitality
6/9/2025,11,23,2025,N/A,10,6,16,Hospitality
6/9/2025,13,23,2025,N/A,13,0,13,Partners
6/9/2025,14,23,2025,N/A,23,0,23,Partners
6/9/2025,15,23,2025,N/A,7,0,7,Partners
6/9/2025,18,23,2025,N/A,0,1,1,Partners
6/9/2025,19,23,2025,N/A,0,6,6,Sales
6/9/2025,20,23,2025,N/A,0,3,3,Finance
6/9/2025,21,23,2025,N/A,0,6,6,Partners
6/9/2025,22,23,2025,N/A,0,14,14,Retail
6/9/2025,23,23,2025,N/A,0,1,1,Hospitality
6/9/2025,28,23,2025,N/A,0,34,34,Hospitality
6/9/2025,34,23,2025,N/A,0,36,36,Finance
6/9/2025,41,23,2025,N/A,0,2,2,Sales
6/9/2025,49,23,2025,N/A,0,1,1,Onboarding
6/9/2025,59,23,2025,N/A,0,11,11,Onboarding
6/9/2025,63,23,2025,N/A,0,1,1,Onboarding
6/9/2025,67,23,2025,N/A,0,11,11,Onboarding
6/9/2025,71,23,2025,N/A,0,2,2,Sales
6/10/2025,1,23,2025,N/A,318,0,318,Payments
6/10/2025,2,23,2025,N/A,42,6,48,Payments
6/10/2025,3,23,2025,N/A,65,17,82,Payments
6/10/2025,4,23,2025,N/A,1,1,2,Hospitality
6/10/2025,5,23,2025,N/A,71,82,153,Hospitality
6/10/2025,6,23,2025,N/A,33,20,53,Hospitality
6/10/2025,7,23,2025,N/A,70,9,79,Hospitality
6/10/2025,8,23,2025,N/A,44,18,62,Hospitality
6/10/2025,9,23,2025,N/A,83,8,91,Hospitality
6/10/2025,10,23,2025,N/A,33,18,51,Hospitality
6/10/2025,11,23,2025,N/A,3,0,3,Hospitality
6/10/2025,13,23,2025,N/A,34,0,34,Partners
6/10/2025,14,23,2025,N/A,8,0,8,Partners
6/10/2025,15,23,2025,N/A,51,0,51,Partners
6/10/2025,18,23,2025,N/A,7,3,10,Partners
6/10/2025,19,23,2025,N/A,0,10,10,Sales
6/10/2025,20,23,2025,N/A,0,1,1,Finance
6/10/2025,21,23,2025,N/A,0,19,19,Partners
6/10/2025,22,23,2025,N/A,0,3,3,Retail
6/10/2025,23,23,2025,N/A,0,2,2,Hospitality
6/10/2025,28,23,2025,N/A,0,32,32,Hospitality
6/10/2025,34,23,2025,N/A,0,24,24,Finance
6/10/2025,41,23,2025,N/A,0,10,10,Sales
6/10/2025,46,23,2025,N/A,0,2,2,Sales
6/10/2025,49,23,2025,N/A,0,3,3,Onboarding
6/10/2025,53,23,2025,N/A,0,2,2,Sales
6/10/2025,57,23,2025,N/A,0,2,2,Retail
6/10/2025,59,23,2025,N/A,0,23,23,Onboarding
6/10/2025,60,23,2025,N/A,0,1,1,Finance
6/10/2025,63,23,2025,N/A,0,5,5,Onboarding
6/10/2025,65,23,2025,N/A,0,1,1,Payments
6/10/2025,67,23,2025,N/A,0,17,17,Onboarding
6/10/2025,71,23,2025,N/A,0,2,2,Sales
6/10/2025,78,23,2025,N/A,0,3,3,N/A
6/10/2025,85,23,2025,N/A,0,1,1,Retail
6/11/2025,1,23,2025,N/A,326,0,326,Payments
6/11/2025,2,23,2025,N/A,30,11,41,Payments
6/11/2025,3,23,2025,N/A,44,18,62,Payments
6/11/2025,5,23,2025,N/A,75,64,139,Hospitality
6/11/2025,6,23,2025,N/A,24,16,40,Hospitality
6/11/2025,7,23,2025,N/A,65,3,68,Hospitality
6/11/2025,8,23,2025,N/A,55,31,86,Hospitality
6/11/2025,9,23,2025,N/A,74,4,78,Hospitality
6/11/2025,10,23,2025,N/A,34,14,48,Hospitality
6/11/2025,11,23,2025,N/A,19,0,19,Hospitality
6/11/2025,13,23,2025,N/A,40,0,40,Partners
6/11/2025,14,23,2025,N/A,11,0,11,Partners
6/11/2025,15,23,2025,N/A,20,2,22,Partners
6/11/2025,19,23,2025,N/A,0,7,7,Sales
6/11/2025,20,23,2025,N/A,0,2,2,Finance
6/11/2025,21,23,2025,N/A,0,12,12,Partners
6/11/2025,22,23,2025,N/A,0,6,6,Retail
6/11/2025,23,23,2025,N/A,0,2,2,Hospitality
6/11/2025,24,23,2025,N/A,0,1,1,Hospitality
6/11/2025,28,23,2025,N/A,0,24,24,Hospitality
6/11/2025,34,23,2025,N/A,0,26,26,Finance
6/11/2025,41,23,2025,N/A,0,13,13,Sales
6/11/2025,45,23,2025,N/A,5,0,5,Hospitality
6/11/2025,46,23,2025,N/A,0,1,1,Sales
6/11/2025,49,23,2025,N/A,0,2,2,Onboarding
6/11/2025,59,23,2025,N/A,0,7,7,Onboarding
6/11/2025,63,23,2025,N/A,0,3,3,Onboarding
6/11/2025,67,23,2025,N/A,0,23,23,Onboarding
6/11/2025,71,23,2025,N/A,0,4,4,Sales
6/11/2025,78,23,2025,N/A,0,5,5,N/A
6/12/2025,1,24,2025,N/A,314,0,314,Payments
6/12/2025,2,24,2025,N/A,30,23,53,Payments
6/12/2025,3,24,2025,N/A,51,12,63,Payments
6/12/2025,5,24,2025,N/A,68,49,117,Hospitality
6/12/2025,6,24,2025,N/A,25,15,40,Hospitality
6/12/2025,7,24,2025,N/A,66,5,71,Hospitality
6/12/2025,8,24,2025,N/A,52,20,72,Hospitality
6/12/2025,9,24,2025,N/A,79,5,84,Hospitality
6/12/2025,10,24,2025,N/A,23,7,30,Hospitality
6/12/2025,11,24,2025,N/A,14,8,22,Hospitality
6/12/2025,13,24,2025,N/A,27,1,28,Partners
6/12/2025,14,24,2025,N/A,11,0,11,Partners
6/12/2025,15,24,2025,N/A,8,1,9,Partners
6/12/2025,18,24,2025,N/A,12,2,14,Partners
6/12/2025,19,24,2025,N/A,0,4,4,Sales
6/12/2025,21,24,2025,N/A,0,5,5,Partners
6/12/2025,22,24,2025,N/A,0,3,3,Retail
6/12/2025,23,24,2025,N/A,0,4,4,Hospitality
6/12/2025,24,24,2025,N/A,0,1,1,Hospitality
6/12/2025,28,24,2025,N/A,0,12,12,Hospitality
6/12/2025,30,24,2025,N/A,0,1,1,Partners
6/12/2025,34,24,2025,N/A,0,25,25,Finance
6/12/2025,41,24,2025,N/A,0,12,12,Sales
6/12/2025,49,24,2025,N/A,0,3,3,Onboarding
6/12/2025,53,24,2025,N/A,0,2,2,Sales
6/12/2025,59,24,2025,N/A,0,13,13,Onboarding
6/12/2025,63,24,2025,N/A,0,2,2,Onboarding
6/12/2025,67,24,2025,N/A,0,16,16,Onboarding
6/12/2025,71,24,2025,N/A,0,1,1,Sales
6/12/2025,73,24,2025,N/A,0,2,2,Payments
6/13/2025,1,24,2025,N/A,266,8,274,Payments
6/13/2025,2,24,2025,N/A,56,43,99,Payments
6/13/2025,3,24,2025,N/A,41,9,50,Payments
6/13/2025,5,24,2025,N/A,54,54,108,Hospitality
6/13/2025,6,24,2025,N/A,21,16,37,Hospitality
6/13/2025,7,24,2025,N/A,34,3,37,Hospitality
6/13/2025,8,24,2025,N/A,51,19,70,Hospitality
6/13/2025,9,24,2025,N/A,62,9,71,Hospitality
6/13/2025,10,24,2025,N/A,34,6,40,Hospitality
6/13/2025,11,24,2025,N/A,8,7,15,Hospitality
6/13/2025,13,24,2025,N/A,25,0,25,Partners
6/13/2025,14,24,2025,N/A,5,0,5,Partners
6/13/2025,15,24,2025,N/A,35,0,35,Partners
6/13/2025,18,24,2025,N/A,5,1,6,Partners
6/13/2025,19,24,2025,N/A,0,6,6,Sales
6/13/2025,20,24,2025,N/A,0,1,1,Finance
6/13/2025,21,24,2025,N/A,0,8,8,Partners
6/13/2025,22,24,2025,N/A,0,4,4,Retail
6/13/2025,23,24,2025,N/A,0,2,2,Hospitality
6/13/2025,24,24,2025,N/A,0,3,3,Hospitality
6/13/2025,28,24,2025,N/A,0,17,17,Hospitality
6/13/2025,30,24,2025,N/A,0,2,2,Partners
6/13/2025,34,24,2025,N/A,0,40,40,Finance
6/13/2025,41,24,2025,N/A,0,3,3,Sales
6/13/2025,49,24,2025,N/A,0,3,3,Onboarding
6/13/2025,53,24,2025,N/A,0,2,2,Sales
6/13/2025,59,24,2025,N/A,0,11,11,Onboarding
6/13/2025,63,24,2025,N/A,0,4,4,Onboarding
6/13/2025,67,24,2025,N/A,0,14,14,Onboarding
6/13/2025,71,24,2025,N/A,0,1,1,Sales
6/13/2025,74,24,2025,N/A,0,2,2,Sales
6/14/2025,1,24,2025,N/A,132,1,133,Payments
6/14/2025,2,24,2025,N/A,10,3,13,Payments
6/14/2025,3,24,2025,N/A,7,4,11,Payments
6/14/2025,5,24,2025,N/A,21,17,38,Hospitality
6/14/2025,6,24,2025,N/A,7,3,10,Hospitality
6/14/2025,7,24,2025,N/A,18,0,18,Hospitality
6/14/2025,8,24,2025,N/A,8,11,19,Hospitality
6/14/2025,9,24,2025,N/A,19,1,20,Hospitality
6/14/2025,11,24,2025,N/A,4,2,6,Hospitality
6/14/2025,13,24,2025,N/A,5,0,5,Partners
6/14/2025,18,24,2025,N/A,0,1,1,Partners
6/14/2025,21,24,2025,N/A,0,1,1,Partners
6/14/2025,22,24,2025,N/A,0,1,1,Retail
6/14/2025,28,24,2025,N/A,0,3,3,Hospitality
6/14/2025,34,24,2025,N/A,0,8,8,Finance
6/14/2025,46,24,2025,N/A,0,1,1,Sales
6/14/2025,49,24,2025,N/A,0,2,2,Onboarding
6/14/2025,59,24,2025,N/A,0,5,5,Onboarding
6/14/2025,63,24,2025,N/A,0,1,1,Onboarding
6/14/2025,67,24,2025,N/A,0,6,6,Onboarding
6/15/2025,1,24,2025,N/A,108,0,108,Payments
6/15/2025,2,24,2025,N/A,6,1,7,Payments
6/15/2025,3,24,2025,N/A,9,4,13,Payments
6/15/2025,5,24,2025,N/A,11,2,13,Hospitality
6/15/2025,6,24,2025,N/A,0,0,0,Hospitality
6/15/2025,7,24,2025,N/A,24,0,24,Hospitality
6/15/2025,8,24,2025,N/A,11,11,22,Hospitality
6/15/2025,9,24,2025,N/A,29,0,29,Hospitality
6/15/2025,15,24,2025,N/A,0,1,1,Partners
6/15/2025,20,24,2025,N/A,0,1,1,Finance
6/15/2025,21,24,2025,N/A,0,3,3,Partners
6/15/2025,34,24,2025,N/A,0,6,6,Finance
6/15/2025,49,24,2025,N/A,0,1,1,Onboarding
6/15/2025,59,24,2025,N/A,0,7,7,Onboarding
6/15/2025,67,24,2025,N/A,0,3,3,Onboarding
6/15/2025,83,24,2025,N/A,0,1,1,Finance
6/16/2025,1,24,2025,N/A,30,19,49,Payments
6/16/2025,2,24,2025,N/A,39,28,67,Payments
6/16/2025,3,24,2025,N/A,24,11,35,Payments
6/16/2025,5,24,2025,N/A,77,49,126,Hospitality
6/16/2025,6,24,2025,N/A,18,9,27,Hospitality
6/16/2025,7,24,2025,N/A,93,3,96,Hospitality
6/16/2025,8,24,2025,N/A,40,35,75,Hospitality
6/16/2025,9,24,2025,N/A,101,1,102,Hospitality
6/16/2025,10,24,2025,N/A,19,10,29,Hospitality
6/16/2025,11,24,2025,N/A,6,3,9,Hospitality
6/16/2025,13,24,2025,N/A,30,0,30,Partners
6/16/2025,14,24,2025,N/A,21,0,21,Partners
6/16/2025,15,24,2025,N/A,53,0,53,Partners
6/16/2025,18,24,2025,N/A,5,7,12,Partners
6/16/2025,19,24,2025,N/A,0,6,6,Sales
6/16/2025,20,24,2025,N/A,0,2,2,Finance
6/16/2025,21,24,2025,N/A,0,23,23,Partners
6/16/2025,22,24,2025,N/A,0,5,5,Retail
6/16/2025,23,24,2025,N/A,0,2,2,Hospitality
6/16/2025,24,24,2025,N/A,0,2,2,Hospitality
6/16/2025,28,24,2025,N/A,0,27,27,Hospitality
6/16/2025,30,24,2025,N/A,0,1,1,Partners
6/16/2025,34,24,2025,N/A,0,25,25,Finance
6/16/2025,41,24,2025,N/A,0,5,5,Sales
6/16/2025,45,24,2025,N/A,2,0,2,Hospitality
6/16/2025,49,24,2025,N/A,0,2,2,Onboarding
6/16/2025,53,24,2025,N/A,0,1,1,Sales
6/16/2025,59,24,2025,N/A,0,10,10,Onboarding
6/16/2025,63,24,2025,N/A,0,5,5,Onboarding
6/16/2025,67,24,2025,N/A,0,25,25,Onboarding
6/16/2025,71,24,2025,N/A,0,2,2,Sales
6/16/2025,78,24,2025,N/A,0,1,1,N/A
6/16/2025,93,24,2025,N/A,0,1,1,Hospitality
6/17/2025,1,24,2025,N/A,72,18,90,Payments
6/17/2025,2,24,2025,N/A,40,17,57,Payments
6/17/2025,3,24,2025,N/A,19,14,33,Payments
6/17/2025,5,24,2025,N/A,93,52,145,Hospitality
6/17/2025,6,24,2025,N/A,14,10,24,Hospitality
